text,label,new_predicted_emotion,confidence_score,mismatch
@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[,surprise,surprise,0.5481501817703247,False
Layin n bed with a headache  ughhhh...waitin on your call...,sadness,sadness,0.74515300989151,False
Funeral ceremony...gloomy friday...,sadness,sadness,0.9267446398735046,False
wants to hang out with friends SOON!,joy,joy,0.5378732681274414,False
"@dannycastillo We want to trade with someone who has Houston tickets, but no one will.",sadness,sadness,0.8559972643852234,False
Re-pinging @ghostridah14: why didn't you go to prom? BC my bf didn't like my friends,sadness,sadness,0.4735168218612671,False
"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!",sadness,sadness,0.7201821208000183,False
Hmmm. http://www.djhero.com/ is down,sadness,sadness,0.6463415026664734,False
@charviray Charlene my love. I miss you,sadness,sadness,0.9851712584495544,False
@kelcouch I'm sorry  at least it's Friday?,sadness,sadness,0.5553805828094482,False
cant fall asleep,sadness,sadness,0.4812203347682953,False
Choked on her retainers,neutral,neutral,0.702451765537262,False
Ugh! I have to beat this stupid song to get to the next  rude!,sadness,sadness,0.8514865636825562,False
@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,surprise,surprise,0.4703812003135681,False
Got the news,neutral,neutral,0.8382080793380737,False
The storm is here and the electricity is gone,sadness,sadness,0.4552537798881531,False
@annarosekerr agreed,neutral,neutral,0.5929734706878662,False
So sleepy again and it's not even that late. I fail once again.,sadness,sadness,0.8632450699806213,False
@PerezHilton lady gaga tweeted about not being impressed by her video leaking just so you know,surprise,surprise,0.8479098677635193,False
How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend,surprise,surprise,0.724431037902832,False
@raaaaaaek oh too bad! I hope it gets better. I've been having sleep issues lately too,sadness,sadness,0.8275271654129028,False
"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore",surprise,surprise,0.42877885699272156,False
No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps,surprise,surprise,0.3628956973552704,False
I ate Something I don't know what it is... Why do I keep Telling things about food,surprise,surprise,0.6116762757301331,False
